Game_ID,TEAM_ID_away,TEAM_ID_home,HOME_TEAM_WINS,FGM_home,FGA_home,FG_PCT_home,FG3M_home,FG3A_home,FG3_PCT_home,FTT_PCT_home,FG2M_home,FG2A_home,FG2_PCT_home,MIN_home,FTM_home,FTA_home,OREB_home,DREB_home,AST_home,STL_home,BLK_home,TOV_home,PF_home,PTS_home,AWAY_TEAM_WINS,FGM_away,FGA_away,FG_PCT_away,FG3M_away,FG3A_away,FG3_PCT_away,FTT_PCT_away,FG2M_away,FG2A_away,FG2_PCT_away,MIN_away,FTM_away,FTA_away,OREB_away,DREB_away,AST_away,STL_away,BLK_away,TOV_away,PF_away,PTS_away,OREB,Total,Spread,AVG_HEIGHT_home,AVG_WEIGHT_home,STARTERS_PM_home,AVG_HEIGHT_away,AVG_WEIGHT_away,STARTERS_PM_away,BULLY_BALL_home,BULLY_BALL_away
21300406,1610612750,1610612746,1,46,97,0.474,7,29,0.24137931,0.778,39,68,0.573529412,265,21,27,16,29,24,14,1,13,23,120,0,45,96,0.469,6,22,0.272727273,0.741,39,74,0.527027027,265,20,27,19,35,27,4,3,21,23,116,35,236,4,78.2,219.3,28,78.6,218.1,-15,0.07733596316604159,0.08313013544018057
21400059,1610612761,1610612738,0,40,78,0.513,10,26,0.384615385,0.944,30,52,0.576923077,240,17,18,17,38,22,5,3,28,25,107,1,42,87,0.483,7,16,0.4375,0.826,35,71,0.492957746,240,19,23,6,18,18,11,4,7,18,110,23,217,-3,78.5,224,27,77.88888888888889,221,-10,0.12696633036328206,0.11012080833929526
21300775,1610612760,1610612757,0,32,85,0.376,7,23,0.304347826,0.889,25,62,0.403225806,240,24,27,13,29,17,8,3,17,14,95,1,40,83,0.482,7,14,0.5,0.917,33,69,0.47826087,240,11,12,10,34,14,8,3,16,22,98,23,193,-3,79.4,228.7,12,79.7,231.3,-9,0.1278253428516581,0.14874836343115125
21200922,1610612762,1610612741,1,30,81,0.37,4,17,0.235294118,0.833,26,64,0.40625,240,25,30,21,29,19,8,1,13,16,89,0,37,81,0.457,2,10,0.2,0.667,35,71,0.492957746,240,12,18,17,29,18,6,11,14,22,88,38,177,1,78.25,224.5,15,78.45454545454545,231.54545454545453,-10,0.09823475134490889,0.13509514952521298
21200877,1610612751,1610612741,1,38,73,0.521,6,15,0.4,1,32,58,0.551724138,240,14,14,6,28,25,11,7,19,24,96,0,32,72,0.444,5,15,0.333333333,0.696,27,57,0.473684211,240,16,23,8,26,19,12,4,21,20,85,14,181,11,78.33333333333333,223,15,78.83333333333333,224.91666666666666,-34,0.09329385867501798,0.11300843679458233
21300431,1610612764,1610612750,1,42,85,0.494,5,15,0.333333333,0.816,37,70,0.528571429,240,31,38,14,30,20,10,2,5,12,120,0,38,83,0.458,8,21,0.380952381,0.824,30,62,0.483870968,240,14,17,9,26,18,3,1,13,25,98,23,218,22,78.46153846153847,218.84615384615384,54,79.5,218.16666666666666,-53,0.07842354723380765,0.09336890519187357
21300032,1610612759,1610612747,0,30,82,0.366,8,27,0.296296296,0.708,22,55,0.4,240,17,24,8,38,22,4,7,12,19,85,1,38,94,0.404,5,21,0.238095238,0.714,33,73,0.452054795,240,10,14,12,38,20,7,0,12,18,91,20,176,-6,78.9090909090909,215.45454545454547,-26,78.41666666666667,222.5,38,0.06993711817459809,0.09862356094808138
21400954,1610612763,1610612738,1,37,85,0.435,8,27,0.296296296,0.765,29,58,0.5,240,13,17,12,24,28,11,5,17,16,95,0,37,78,0.474,5,12,0.416666667,1,32,66,0.484848485,240,13,13,10,31,21,11,4,21,19,92,22,187,3,78.6,221.6,4,78.72727272727273,223,-12,0.11631193530188569,0.13222445480060646
21300673,1610612764,1610612744,0,30,80,0.375,7,23,0.304347826,0.783,23,57,0.403508772,240,18,23,5,42,19,12,6,19,16,85,1,34,90,0.378,10,22,0.454545455,0.667,24,68,0.352941176,240,10,15,12,44,20,10,4,18,17,88,17,173,-3,78.8,222.5,-38,78.77777777777777,216.66666666666666,33,0.09652804906880573,0.07936448457486811
21201088,1610612746,1610612745,1,35,80,0.438,9,24,0.375,0.704,26,56,0.464285714,240,19,27,12,36,17,7,5,22,18,98,0,31,78,0.397,7,22,0.318181818,0.857,24,56,0.428571429,240,12,14,7,31,15,10,7,19,26,81,19,179,17,79.33333333333333,220.5,66,78.46153846153847,223.23076923076923,-58,0.12113410015041476,0.1295704857111875
